UserId,NumberOfServices,Participants,BugetNeeded
1,1,304,60800
1,3,265,119250
1,3,223,133800
1,4,369,258300
1,4,348,243600
1,1,239,47800
1,1,231,57750
1,1,274,41100
1,2,255,89250
1,2,150,52500
1,1,254,38100
1,1,119,17850
1,4,252,176400
1,3,261,130500
1,3,181,81450
1,2,331,132400
1,1,292,73000
1,4,135,94500
1,4,161,112700
1,2,382,114600
1,1,361,54150
1,4,193,135100
1,4,281,196700
1,3,121,60500
1,1,363,36300
1,4,231,161700
1,4,127,88900
1,3,239,143400
1,1,342,51300
1,3,323,145350
1,2,347,138800
1,3,126,56700
1,4,396,277200
1,4,165,115500
1,4,280,196000
1,2,237,71100
1,3,101,50500
1,2,234,93600
1,3,355,177500
1,2,213,53250
1,1,194,48500
1,2,110,38500
1,3,243,133650
1,1,275,55000
1,3,123,61500
1,3,324,162000
1,1,373,55950
1,2,275,82500
1,2,235,94000
1,3,303,166650
1,2,139,48650
1,2,376,169200
1,4,353,247100
1,2,141,49350
1,1,324,64800
1,2,188,75200
1,4,238,166600
1,2,396,138600
1,4,219,153300
1,1,168,25200
1,4,272,190400
1,2,208,83200
1,4,126,88200
1,1,317,79250
1,4,233,163100
1,3,171,102600
1,4,220,154000
1,4,257,179900
1,1,229,45800
1,1,263,26300
1,1,132,26400
1,2,135,47250
1,4,237,165900
1,1,291,29100
1,1,294,29400
1,2,288,115200
1,2,228,102600
1,2,185,74000
1,4,248,173600
1,4,321,224700
1,1,231,34650
1,3,314,141300
1,4,359,251300
1,3,350,192500
1,2,120,42000
1,1,315,63000
1,1,155,23250
1,2,272,68000
1,1,152,30400
1,1,208,31200
1,4,153,107100
1,1,352,35200
1,2,160,48000
1,4,241,168700
1,1,110,11000
1,4,281,196700
1,3,273,150150
1,4,290,203000
1,1,344,86000
1,3,341,153450
1,4,224,156800
1,1,279,55800
1,4,341,238700
1,1,326,81500
1,3,252,151200
1,3,187,102850
1,3,160,88000
1,4,375,262500
1,4,163,114100
1,2,105,36750
1,4,327,228900
1,2,382,133700
1,2,313,78250
1,4,317,221900
1,1,209,52250
1,1,370,37000
1,2,379,132650
1,2,323,113050
1,2,330,132000
1,1,383,76600
1,2,271,81300
1,1,396,79200
1,1,264,26400
1,3,136,61200
1,2,247,86450
1,3,290,145000
1,4,333,233100
1,3,242,145200
1,4,277,193900
1,2,262,65500
1,2,137,34250
1,1,373,74600
1,4,227,158900
1,1,307,61400
1,4,305,213500
1,3,359,179500
1,3,227,113500
1,3,313,140850
1,3,151,83050
1,1,371,55650
1,1,169,33800
1,3,161,72450
1,2,326,114100
1,1,391,58650
1,4,135,94500
1,3,117,64350
1,3,117,70200
1,3,221,110500
1,4,205,143500
1,2,395,138250
1,1,142,35500
1,2,205,92250
1,2,399,99750
1,4,262,183400
1,2,186,46500
1,1,132,13200
1,4,171,119700
1,3,159,79500
1,4,348,243600
1,4,318,222600
1,2,303,121200
1,2,199,59700
1,1,101,20200
1,1,311,62200
1,3,134,73700
1,2,338,84500
1,2,232,92800
1,4,308,215600
1,1,343,85750
1,4,398,278600
1,4,112,78400
1,2,190,76000
1,1,368,73600
1,3,347,190850
1,2,298,119200
1,1,347,52050
1,2,396,118800
1,3,273,122850
1,2,323,129200
1,1,277,41550
1,1,152,22800
1,2,235,105750
1,1,166,16600
1,3,383,172350
1,3,203,101500
1,2,345,120750
1,4,168,117600
1,4,237,165900
1,3,276,124200
1,3,363,217800
1,1,362,54300
1,1,170,17000
1,3,350,210000
1,1,342,68400
1,1,262,52400
1,3,237,106650
1,4,335,234500
1,1,126,18900
1,1,385,96250
1,4,101,70700
1,1,240,60000
1,2,183,54900
1,1,141,28200
1,1,390,78000
1,1,379,56850
1,2,364,145600
1,3,326,179300
1,3,310,155000
1,2,160,48000
1,4,295,206500
1,3,253,126500
1,4,225,157500
1,1,182,45500
1,4,366,256200
1,2,183,64050
1,3,275,137500
1,4,222,155400
1,1,322,64400
1,4,299,209300
1,4,245,171500
1,4,175,122500
1,3,326,179300
1,2,293,102550
1,1,124,24800
1,4,392,274400
1,4,247,172900
1,2,279,83700
1,2,338,118300
1,4,191,133700
1,3,144,72000
1,2,361,126350
1,2,208,52000
1,2,393,137550
1,3,385,192500
1,4,389,272300
1,4,356,249200
1,4,171,119700
1,3,379,208450
1,4,276,193200
1,1,310,62000
1,4,355,248500
1,3,319,191400
1,4,220,154000
1,2,275,68750
1,2,222,77700
1,3,262,117900
1,4,300,210000
1,4,343,240100
1,3,126,69300
1,1,189,28350
1,4,299,209300
1,1,219,43800
1,2,373,130550
1,4,111,77700
1,1,201,20100
1,4,234,163800
1,1,201,40200
1,3,298,163900
1,3,103,46350
1,2,308,77000
1,1,199,29850
1,4,375,262500
1,4,143,100100
1,1,127,19050
1,1,174,43500
1,1,206,51500
1,3,304,167200
1,2,145,65250
1,1,380,38000
1,4,319,223300
1,4,119,83300
1,4,267,186900
1,4,121,84700
1,3,195,97500
1,4,240,168000
1,4,109,76300
1,1,163,32600
1,1,377,56550
1,1,249,62250
1,2,193,67550
1,4,393,275100
1,1,309,61800
1,4,171,119700
1,1,374,74800
1,4,304,212800
1,1,390,58500
1,3,281,140500
1,4,187,130900
1,2,250,87500
1,1,144,28800
1,1,101,25250
1,1,195,39000
1,4,341,238700
1,2,259,64750
1,3,395,177750
1,3,115,51750
1,1,130,19500
1,2,322,144900
1,2,119,41650
1,2,294,132300
1,3,264,158400
1,3,208,93600
1,3,125,75000
1,4,117,81900
1,2,271,67750
1,1,144,28800
1,3,242,121000
1,3,377,226200
1,1,379,56850
1,2,230,69000
1,4,108,75600
1,1,109,21800
1,4,241,168700
1,1,242,24200
1,1,151,30200
1,2,126,37800
1,4,222,155400
1,3,125,75000
1,4,214,149800
1,3,335,150750
1,1,202,40400
1,1,329,82250
1,2,107,37450
1,2,184,64400
1,3,190,104500
1,3,270,148500
1,3,129,77400
1,1,226,33900
1,2,242,60500
1,3,328,147600
1,3,152,83600
1,4,278,194600
1,4,173,121100
1,2,303,90900
1,3,201,100500
1,2,168,50400
1,1,327,65400
1,3,378,189000
1,1,321,80250
1,3,331,182050
1,1,105,15750
1,4,158,110600
1,4,137,95900
1,2,112,39200
1,4,129,90300
1,3,332,182600
1,4,222,155400
1,2,132,33000
1,2,313,78250
1,2,192,67200
1,1,246,24600
1,4,355,248500
1,2,241,84350
1,3,111,66600
1,3,280,126000
1,1,375,56250
1,4,134,93800
1,2,157,62800
1,3,368,202400
1,3,366,201300
1,4,207,144900
1,2,154,53900
1,2,261,78300
1,3,144,64800
1,2,183,73200
1,3,391,195500
1,4,302,211400
1,2,243,60750
1,2,144,64800
1,3,277,138500
1,3,146,73000
1,4,392,274400
1,1,256,51200
1,3,125,68750
1,3,210,105000
1,3,154,84700
1,2,319,95700
1,1,276,69000
1,1,176,35200
1,1,389,97250
1,3,276,165600
1,2,116,34800
1,1,100,20000
1,3,337,168500
1,2,230,69000
1,4,264,184800
1,4,249,174300
1,4,370,259000
1,1,357,53550
1,1,305,76250
1,1,183,27450
1,3,107,53500
1,2,269,107600
1,1,329,65800
1,1,328,49200
1,3,185,92500
1,3,284,142000
1,2,269,67250
1,3,245,110250
1,3,225,135000
1,2,236,82600
1,2,154,46200
1,3,111,66600
1,1,391,39100
1,4,200,140000
1,1,372,93000
1,4,144,100800
1,3,382,229200
1,3,106,53000
1,3,344,172000
1,1,257,38550
1,3,154,84700
1,2,352,88000
1,1,181,27150
1,4,206,144200
1,3,107,48150
1,3,389,194500
1,3,286,171600
1,4,346,242200
1,2,171,68400
1,3,159,79500
1,2,289,72250
1,1,320,80000
1,4,304,212800
1,3,369,184500
1,1,389,97250
1,3,367,201850
1,2,268,120600
1,2,230,103500
1,2,393,137550
1,3,384,192000
1,2,279,125550
1,2,319,111650
1,3,155,77500
1,4,396,277200
1,4,212,148400
1,4,312,218400
1,2,124,37200
1,2,151,37750
1,2,173,77850
1,1,214,32100
1,2,357,107100
1,2,281,84300
1,3,158,86900
1,4,156,109200
1,2,191,66850
1,1,198,39600
1,4,226,158200
1,4,221,154700
1,3,218,109000
1,4,239,167300
1,1,346,86500
1,3,316,189600
1,2,397,158800
1,4,149,104300
1,4,374,261800
1,4,358,250600
1,1,267,66750
1,1,259,51800
1,1,310,31000
1,4,338,236600
1,2,279,97650
1,3,196,107800
1,4,199,139300
1,2,333,149850
1,1,277,27700
1,2,251,62750
1,2,110,27500
1,3,162,72900
1,3,129,77400
1,3,185,111000
1,4,292,204400
1,4,306,214200
1,4,216,151200
1,4,392,274400
1,4,190,133000
1,1,108,21600
1,2,237,94800
1,2,111,33300
1,1,232,58000
1,3,283,169800
1,2,276,110400
1,4,151,105700
1,1,242,36300
1,4,275,192500
1,4,241,168700
1,4,185,129500
1,4,347,242900
1,1,338,84500
1,3,148,88800
1,1,114,11400
1,1,218,54500
1,2,378,170100
1,3,140,70000
1,3,302,135900
1,1,172,25800
1,2,155,69750
1,2,345,120750
1,2,247,86450
1,4,214,149800
1,2,180,63000
1,3,178,97900
1,2,139,55600
1,3,295,132750
1,4,320,224000
1,2,249,87150
1,2,168,50400
1,4,360,252000
1,3,203,121800
1,4,125,87500
1,3,319,175450
1,4,384,268800
1,3,352,211200
1,2,219,65700
1,1,214,42800
1,3,200,90000
1,4,335,234500
1,4,190,133000
1,4,266,186200
1,3,253,126500
1,3,380,190000
1,2,366,91500
1,2,221,77350
1,2,126,44100
1,1,391,78200
1,4,111,77700
1,2,170,51000
1,2,209,94050
1,4,283,198100
1,1,175,17500
1,1,231,46200
1,4,253,177100
1,1,375,93750
1,4,277,193900
1,1,392,78400
1,4,271,189700
1,4,136,95200
1,3,289,158950
1,2,305,122000
1,2,392,176400
1,1,248,24800
1,3,160,88000
1,4,361,252700
1,4,118,82600
1,2,287,129150
1,4,145,101500
1,4,143,100100
1,2,391,175950
1,2,204,51000
1,3,378,207900
1,4,328,229600
1,3,269,147950
1,4,179,125300
1,4,323,226100
1,1,289,72250
1,4,160,112000
1,4,107,74900
1,4,302,211400
1,3,130,58500
1,2,163,73350
1,3,397,218350
1,2,208,72800
1,3,183,82350
1,3,323,193800
1,4,197,137900
1,3,341,187550
1,4,153,107100
1,1,305,76250
1,1,100,15000
1,4,115,80500
1,3,133,59850
1,1,313,78250
1,4,258,180600
1,3,165,74250
1,4,368,257600
1,4,386,270200
1,1,117,29250
1,3,373,186500
1,4,226,158200
1,3,392,176400
1,4,333,233100
1,3,294,161700
1,4,318,222600
1,2,177,61950
1,2,162,48600
1,4,195,136500
1,1,332,66400
1,4,151,105700
1,2,234,105300
1,2,213,95850
1,2,359,125650
1,4,218,152600
1,2,259,77700
1,1,160,40000
1,4,221,154700
1,2,321,80250
1,2,206,82400
1,1,225,22500
1,3,120,72000
1,1,260,52000
1,1,285,42750
1,1,342,68400
1,3,309,154500
1,4,278,194600
1,2,136,40800
1,1,147,22050
1,2,143,57200
1,2,308,123200
1,2,361,126350
1,2,222,99900
1,4,332,232400
1,2,197,78800
1,1,232,34800
1,3,174,104400
1,3,261,130500
1,3,388,174600
1,1,183,36600
1,3,271,149050
1,2,219,76650
1,2,141,42300
1,3,360,162000
1,3,165,74250
1,2,227,102150
1,3,137,61650
1,1,338,50700
1,3,351,193050
1,1,213,42600
1,2,285,99750
1,4,175,122500
1,1,376,94000
1,3,309,139050
1,3,240,120000
1,1,361,36100
1,3,189,85050
1,4,168,117600
1,2,174,69600
1,3,236,129800
1,1,372,93000
1,1,213,21300
1,2,259,116550
1,3,159,71550
1,2,241,84350
1,4,150,105000
1,1,187,18700
1,4,204,142800
1,3,184,82800
1,3,172,94600
1,1,141,35250
1,1,106,26500
1,4,352,246400
1,1,168,42000
1,2,334,116900
1,2,197,59100
1,1,388,38800
1,4,361,252700
1,2,327,147150
1,2,138,34500
1,4,194,135800
1,3,289,144500
1,4,334,233800
1,1,136,27200
1,1,189,28350
1,4,197,137900
1,4,179,125300
1,4,128,89600
1,3,275,137500
1,2,399,139650
1,2,382,171900
1,2,271,94850
1,4,291,203700
1,3,300,165000
1,3,362,217200
1,2,208,52000
1,4,234,163800
1,2,209,73150
1,4,141,98700
1,1,202,30300
1,1,175,17500
1,4,346,242200
1,4,254,177800
1,1,361,36100
1,4,351,245700
1,4,147,102900
1,1,244,48800
1,3,138,82800
1,3,182,81900
1,4,318,222600
1,3,370,166500
1,4,329,230300
1,4,326,228200
1,1,260,26000
1,4,341,238700
1,4,301,210700
1,2,129,45150
1,2,122,42700
1,2,174,78300
1,4,240,168000
1,2,140,56000
1,2,396,178200
1,3,186,93000
1,3,141,70500
1,4,134,93800
1,2,387,96750
1,1,149,37250
1,4,234,163800
1,1,224,22400
1,3,393,235800
1,2,282,112800
1,3,283,155650
1,3,265,145750
1,4,376,263200
1,3,274,150700
1,1,212,31800
1,1,316,31600
1,3,262,144100
1,1,311,77750
1,1,174,34800
1,2,301,135450
1,4,141,98700
1,2,255,63750
1,2,385,115500
1,2,195,68250
1,1,109,27250
1,2,399,119700
1,1,339,50850
1,2,278,97300
1,1,357,71400
1,1,322,48300
1,2,295,118000
1,3,186,83700
1,1,386,96500
1,3,214,96300
1,3,159,71550
1,1,152,30400
1,4,148,103600
1,1,136,13600
1,1,207,20700
1,4,366,256200
1,1,146,29200
1,2,102,40800
1,3,106,58300
1,3,114,57000
1,2,214,85600
1,2,283,70750
1,4,111,77700
1,2,332,149400
1,2,278,69500
1,4,245,171500
1,1,281,28100
1,1,380,95000
1,3,197,118200
1,3,127,69850
1,3,117,52650
1,3,360,198000
1,4,145,101500
1,1,341,51150
1,1,375,75000
1,3,292,175200
1,2,344,103200
1,3,139,69500
1,4,275,192500
1,1,270,54000
1,2,315,110250
1,4,281,196700
1,3,318,159000
1,3,240,120000
1,1,189,28350
1,3,218,109000
1,2,204,51000
1,4,285,199500
1,3,359,215400
1,3,315,141750
1,2,141,63450
1,1,238,47600
1,1,333,49950
1,3,334,167000
1,1,242,48400
1,1,321,48150
1,2,384,134400
1,2,341,85250
1,2,300,120000
1,4,341,238700
1,3,397,198500
1,3,250,137500
1,4,100,70000
1,1,384,76800
1,4,162,113400
1,3,336,151200
1,3,390,214500
1,2,384,134400
1,1,280,56000
1,1,242,60500
1,3,305,183000
1,3,176,96800
1,4,153,107100
1,4,248,173600
1,3,159,95400
1,3,365,219000
1,3,177,79650
1,4,286,200200
1,3,184,101200
1,1,223,55750
1,4,152,106400
1,4,371,259700
1,3,345,207000
1,4,166,116200
1,1,196,49000
1,3,359,179500
1,4,332,232400
1,2,300,75000
1,4,226,158200
1,1,145,21750
1,2,252,75600
1,2,329,115150
1,4,360,252000
1,4,172,120400
1,3,300,165000
1,2,387,154800
1,1,315,47250
1,1,385,77000
1,1,125,12500
1,3,264,118800
1,3,188,94000
1,4,166,116200
1,4,224,156800
1,4,392,274400
1,3,370,222000
1,1,352,70400
1,4,121,84700
1,2,272,95200
1,3,119,59500
1,2,359,125650
1,4,179,125300
1,2,141,49350
1,1,211,42200
1,4,147,102900
1,1,358,71600
1,1,336,84000
1,1,153,38250
1,3,195,117000
1,3,394,197000
1,4,340,238000
1,2,248,111600
1,2,383,134050
1,3,220,110000
1,4,114,79800
1,4,319,223300
1,1,296,44400
1,3,198,118800
1,3,315,141750
1,1,300,75000
1,4,173,121100
1,2,243,109350
1,3,346,173000
1,1,118,23600
1,4,257,179900
1,4,398,278600
1,1,306,76500
1,3,399,219450
1,3,342,205200
1,1,214,42800
1,2,350,157500
1,3,217,97650
1,4,297,207900
1,3,233,116500
1,1,290,43500
1,2,168,67200
1,1,186,37200
1,3,378,226800
1,4,323,226100
1,3,144,86400
1,1,103,10300
1,1,288,43200
1,4,324,226800
1,4,155,108500
1,4,218,152600
1,2,182,72800
1,2,271,81300
1,2,286,71500
1,4,135,94500
1,4,251,175700
1,4,156,109200
1,2,233,81550
1,2,121,42350
1,3,330,148500
1,2,100,40000
1,3,256,140800
1,1,305,45750
1,2,195,58500
1,1,236,59000
1,2,256,64000
1,2,398,159200
1,4,347,242900
1,1,193,19300
1,2,203,91350
1,4,370,259000
1,2,264,79200
1,4,152,106400
1,1,143,21450
1,2,114,51300
1,3,105,57750
1,2,240,108000
1,1,271,67750
1,2,326,81500
1,3,382,171900
1,1,328,32800
1,2,173,60550
1,2,324,129600
1,1,122,24400
1,3,268,160800
1,4,312,218400
1,3,118,70800
1,1,350,87500
1,3,207,113850
1,4,318,222600
1,3,317,142650
1,2,139,34750
1,2,215,64500
1,2,310,77500
1,2,215,64500
1,1,236,35400
1,2,290,101500
1,3,194,116400
1,4,315,220500
1,3,128,76800
1,4,172,120400
1,4,231,161700
1,1,144,36000
1,3,202,101000
1,1,189,28350
1,2,359,125650
1,4,128,89600
1,4,233,163100
1,3,283,141500
1,2,182,63700
1,4,272,190400
1,4,346,242200
1,2,277,83100
1,2,336,100800
1,1,286,42900
1,3,364,200200
1,4,363,254100
1,2,252,63000
1,2,378,94500
1,1,143,21450
1,3,164,73800
1,3,329,180950
1,2,300,105000
1,3,146,87600
1,1,275,55000
1,2,175,43750
1,4,230,161000
1,3,288,144000
1,3,179,80550
1,1,290,43500
1,2,139,41700
1,4,200,140000
1,4,316,221200
1,1,168,25200
1,3,108,48600
1,4,147,102900
1,1,274,54800
1,3,231,138600
1,4,237,165900
1,2,305,106750
1,3,164,82000
1,4,363,254100
1,1,236,47200
1,3,332,166000
1,2,115,46000
1,2,287,100450
1,1,269,67250
1,3,279,167400
1,4,286,200200
1,4,113,79100
1,4,339,237300
1,1,266,39900
1,3,342,153900
1,3,327,179850
1,3,144,86400
1,4,175,122500
1,2,330,99000
1,3,392,215600
1,1,289,43350
1,3,247,111150
1,3,236,106200
1,2,340,102000
1,1,391,58650
1,3,378,226800
1,3,385,231000
1,2,186,65100
1,1,195,39000
1,2,128,38400
1,4,246,172200
1,4,122,85400
1,3,391,234600
1,3,235,141000
1,1,155,15500
1,3,122,67100
1,2,360,126000
1,3,264,145200
1,3,312,156000
1,4,333,233100
1,4,373,261100
1,3,254,114300
1,1,286,28600
1,3,352,158400
1,4,116,81200
1,3,293,146500
1,3,357,196350
1,4,210,147000
1,1,328,82000
1,2,375,168750
1,1,256,25600
1,4,383,268100
1,4,336,235200
1,2,203,50750
1,4,142,99400
1,4,288,201600
1,1,244,61000
1,4,174,121800
1,2,254,114300
1,1,145,29000
1,2,207,82800
1,3,217,108500
1,1,128,12800
1,2,363,145200
1,3,324,178200
1,2,240,60000
1,4,271,189700
1,4,174,121800
1,3,246,123000
1,3,359,179500
1,1,258,51600
1,1,341,85250
1,1,288,57600
1,4,229,160300
1,4,243,170100
1,4,127,88900
1,2,348,87000
1,3,326,163000
1,3,363,181500
1,4,274,191800
1,4,261,182700
1,2,376,131600
1,2,101,40400
1,3,152,91200
1,2,358,107400
1,1,222,55500
1,4,147,102900
1,2,227,56750
1,3,243,133650
1,4,262,183400
1,4,151,105700
1,4,157,109900
1,4,285,199500
1,4,247,172900
1,1,297,44550
1,1,282,28200
1,2,344,120400
1,3,325,162500
1,1,254,25400
1,2,231,103950
1,1,218,43600
1,4,124,86800
1,4,197,137900
1,4,110,77000
1,1,129,32250
1,2,121,36300
1,2,123,49200
1,3,183,91500
1,4,314,219800
1,3,187,84150
1,1,344,34400
1,4,200,140000
1,1,227,22700
1,1,370,37000
1,4,314,219800
1,4,394,275800
1,3,360,198000
1,3,186,93000
1,3,144,79200
1,4,338,236600
1,2,326,97800
1,3,226,101700
1,1,172,25800
1,4,220,154000
1,1,145,36250
1,3,185,83250
1,4,296,207200
1,2,263,118350
1,1,154,30800
1,1,232,58000
1,2,241,108450
1,1,174,26100
1,4,224,156800
1,2,129,51600
1,3,305,167750
1,4,235,164500
1,3,180,99000
1,3,173,77850
1,4,249,174300
1,3,174,78300
1,2,327,130800
1,1,175,43750
1,4,342,239400
1,2,394,137900
1,4,286,200200
1,2,198,49500
1,1,233,23300
1,3,239,143400
1,2,167,75150
1,1,137,20550
1,1,170,17000
1,3,325,178750
1,1,163,24450
1,3,188,84600
1,2,356,89000
1,4,275,192500
1,4,345,241500
1,3,356,213600
1,2,299,104650
1,1,171,17100
1,4,165,115500
1,4,307,214900
1,2,277,96950
1,3,121,60500
1,1,399,39900
1,4,371,259700
1,3,154,84700
1,2,318,79500
1,4,327,228900
1,2,159,55650
1,2,383,153200
1,1,155,38750
1,4,387,270900
1,3,185,92500
1,1,385,77000
1,3,274,150700
1,4,218,152600
1,2,346,121100
1,1,204,51000
1,4,249,174300
1,1,249,24900
1,1,114,22800
1,3,332,166000
1,1,150,37500
1,2,200,50000
1,4,242,169400
1,2,363,127050
1,3,246,147600
1,1,110,22000
1,4,124,86800
1,3,237,130350
1,1,113,16950
1,2,132,46200
1,2,163,57050
1,3,300,180000
1,4,385,269500
1,2,312,109200
1,3,268,134000
1,1,175,43750
1,1,104,26000
1,4,262,183400
1,4,269,188300
1,3,163,89650
1,3,348,156600
1,2,185,74000
1,4,134,93800
1,2,100,45000
1,2,196,49000
1,3,120,54000
1,2,353,158850
1,4,192,134400
1,4,173,121100
1,4,336,235200
1,3,187,84150
1,4,277,193900
1,2,251,87850
1,3,359,197450
1,3,237,130350
1,4,393,275100
1,4,191,133700
1,2,178,80100
1,2,230,57500
1,3,129,70950
1,3,367,220200
1,4,335,234500
1,1,277,69250
1,1,183,18300
1,1,273,54600
1,1,369,92250
1,3,265,159000
1,3,171,102600
1,1,129,12900
1,2,206,51500
1,2,208,52000
1,4,155,108500
1,3,279,153450
1,2,291,87300
1,3,227,113500
1,2,313,78250
1,4,185,129500
1,2,112,44800
1,4,288,201600
1,3,174,78300
1,4,125,87500
1,2,311,93300
1,4,178,124600
1,3,380,228000
1,4,133,93100
1,1,181,18100
1,3,226,113000
1,1,366,54900
1,4,300,210000
1,4,147,102900
1,4,291,203700
1,1,358,53700
1,2,103,36050
1,1,137,27400
1,3,121,72600
1,3,311,139950
1,2,377,150800
1,1,356,53400
1,4,286,200200
1,3,210,126000
1,2,196,68600
1,4,394,275800
1,4,197,137900
1,3,213,117150
1,1,240,48000
1,3,325,178750
1,3,324,162000
1,2,223,55750
1,4,129,90300
1,4,276,193200
1,1,375,37500
1,3,365,182500
1,2,176,52800
1,2,192,48000
1,4,148,103600
1,4,271,189700
1,3,251,112950
1,3,270,148500
1,3,192,105600
1,1,173,17300
1,3,108,64800
1,1,138,34500
1,4,158,110600
1,4,278,194600
1,2,291,87300
1,4,306,214200
1,2,117,46800
1,1,383,38300
1,2,110,44000
1,3,118,64900
1,3,158,86900
1,1,172,25800
1,4,359,251300
1,4,382,267400
1,2,198,49500
1,3,296,148000
1,2,312,93600
1,3,340,153000
1,4,133,93100
1,2,107,37450
1,2,222,77700
1,1,329,32900
1,2,383,153200
1,3,340,187000
1,1,121,18150
1,4,362,253400
1,3,110,49500
1,4,147,102900
1,2,230,57500
1,1,235,23500
1,3,352,176000
1,1,339,84750
1,2,222,77700
1,3,203,111650
1,1,301,45150
1,4,355,248500
1,2,113,39550
1,2,210,52500
1,2,348,104400
1,4,310,217000
1,4,106,74200
1,2,161,56350
1,2,370,166500
1,4,337,235900
1,4,311,217700
1,4,267,186900
1,1,158,39500
1,1,191,38200
1,1,361,36100
1,2,156,54600
1,1,249,49800
1,4,238,166600
1,2,397,158800
1,2,292,102200
1,1,112,22400
1,4,241,168700
1,4,292,204400
1,3,257,128500
1,4,125,87500
1,2,370,148000
1,4,171,119700
1,3,159,71550
1,3,233,116500
1,3,153,76500
1,4,161,112700
1,2,149,67050
1,2,235,82250
1,4,238,166600
1,2,358,125300
1,4,292,204400
1,4,294,205800
1,4,283,198100
1,4,292,204400
1,3,276,138000
1,4,384,268800
1,3,137,61650
1,3,246,123000
1,4,242,169400
1,4,281,196700
1,1,270,27000
1,2,373,167850
1,2,278,83400
1,2,185,46250
1,4,357,249900
1,3,337,151650
1,2,361,90250
1,1,265,26500
1,3,378,207900
1,2,368,128800
1,2,290,101500
1,2,391,136850
1,4,289,202300
1,2,299,119600
1,1,333,66600
1,3,311,139950
1,1,175,17500
1,2,369,129150
1,1,248,49600
1,2,369,92250
1,4,342,239400
1,4,305,213500
1,4,218,152600
1,1,230,34500
1,2,335,150750
1,4,301,210700
1,4,238,166600
1,3,325,162500
1,4,333,233100
1,2,150,60000
1,3,144,79200
1,4,313,219100
1,4,237,165900
1,2,287,100450
1,2,244,85400
1,3,133,79800
1,1,342,85500
1,1,120,24000
1,2,369,147600
1,4,162,113400
1,4,274,191800
1,4,263,184100
1,3,136,81600
1,4,104,72800
1,2,277,69250
1,2,309,92700
1,2,336,84000
1,1,182,36400
1,1,165,33000
1,3,147,66150
1,4,290,203000
1,3,181,90500
