EventId,UserId,NumberOfServices,Participants,BugetNeeded
580,39,1,183,18300
581,27,4,238,104720
582,6,3,381,129540
583,38,3,111,44400
584,34,3,186,70680
585,37,3,233,97860
586,20,3,184,69920
587,21,3,178,64080
588,19,2,187,56100
589,33,4,390,195000
590,20,4,234,126360
591,44,2,188,33840
592,22,3,375,150000
593,38,1,396,63360
594,31,3,387,147060
595,49,3,188,60160
596,27,1,265,21200
597,41,4,280,145600
598,41,1,325,32500
599,49,1,138,19320
600,35,3,211,88620

